Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-kerndatensatzmodul-molekulares-tumorboard.json	123615	-	0	0	0	0	0	0	31	198	0	0	0	0	0	0	0	3	0	0	56	547	1561	0	0	0	15	0	9
fsh-generated/resources/Bundle-mii-exa-mtb-kim-musterperson-bundle.json	259602	63	135	0	0	0	0	0	24	3191	0	0	0	0	0	0	0	1	0	0	54	688	1879	0	0	0	0	0	6
fsh-generated/resources/CapabilityStatement-mii-cps-mtb-capabilitystatement.json	88896	14	0	0	1	0	0	0	7	111	0	0	0	0	0	0	0	0	0	0	27	231	251	0	1	0	6	0	3
fsh-generated/resources/CarePlan-mii-exa-mtb-kim-musterperson-therapieplan.json	2342	3	0	0	0	0	0	0	1	69	0	0	0	0	0	0	0	0	0	0	23	18	115	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-mtb-therapieplan-kombinationstherapie.json	776	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	23	9	24	0	0	0	0	0	0
fsh-generated/resources/Claim-MII-EXA-MTB-Antrag-Kostenuebernahme-1.json	1373	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	21	12	51	0	0	0	0	0	0
fsh-generated/resources/Claim-MII-EXA-MTB-Antrag-Kostenuebernahme-Beispiel-1.json	1268	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	26	11	34	0	0	0	0	0	0
fsh-generated/resources/ClaimResponse-MII-EXA-MTB-Antwort-Kostenuebernahme-1.json	659	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	23	7	26	0	0	0	0	0	0
fsh-generated/resources/ClaimResponse-MII-EXA-MTB-Antwort-Kostenuebernahme-Beispiel-1.json	1585	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	17	10	26	0	0	0	0	0	0
fsh-generated/resources/ClinicalImpression-MII-EXA-MTB-Follow-Up-ClinicalImpression-1.json	1242	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	12	9	29	0	0	0	0	0	0
