Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-mtb.json	123425	-	0	0	0	0	0	0	16	141	0	0	0	0	0	0	0	1	0	0	43	488	1488	0	0	0	10	0	6
fsh-generated/resources/Bundle-mii-exa-mtb-kim-musterperson-bundle.json	260137	39	163	0	0	0	0	0	11	21318	0	0	0	0	0	0	0	2	0	0	31	356	16982	0	0	0	0	0	2
fsh-generated/resources/CapabilityStatement-mii-cps-mtb-capabilitystatement.json	88914	10	0	0	1	0	0	0	5	94	0	0	0	0	0	0	0	0	0	0	12	297	274	0	0	0	4	0	1
fsh-generated/resources/CarePlan-mii-exa-mtb-kim-musterperson-therapieplan.json	2342	2	0	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0	0	0	9	16	84	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-mtb-therapieplan-kombinationstherapie.json	776	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	6	12	0	0	0	0	0	0
fsh-generated/resources/Claim-MII-EXA-MTB-Antrag-Kostenuebernahme-1.json	1373	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	9	140	0	0	0	0	0	0
fsh-generated/resources/Claim-MII-EXA-MTB-Antrag-Kostenuebernahme-Beispiel-1.json	1268	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	7	32	0	0	0	0	0	0
fsh-generated/resources/ClaimResponse-MII-EXA-MTB-Antwort-Kostenuebernahme-1.json	659	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	5	17	0	0	0	0	0	0
fsh-generated/resources/ClaimResponse-MII-EXA-MTB-Antwort-Kostenuebernahme-Beispiel-1.json	1585	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	7	48	0	0	0	0	0	0
fsh-generated/resources/ClinicalImpression-MII-EXA-MTB-Follow-Up-ClinicalImpression-1.json	1242	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	16	112	0	0	0	0	0	0
fsh-generated/resources/ClinicalImpression-MII-EXA-MTB-Follow-Up-ClinicalImpression-Beispiel-1.json	1267	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	7	25	0	0	0	0	0	0
fsh-generated/resources/ClinicalImpression-mii-exa-mtb-behandlungsepisode-1.json	4607	2	0	0	0	0	0	0	1	385	0	0	0	0	0	0	0	0	0	0	4	15	49	0	0	0	0	0	0
fsh-generated/resources/ClinicalImpression-mii-exa-mtb-kim-musterperson-behandlungsepisode.json	5648	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	16	196	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-antrag-kostenuebernahme-antragsstadium.json	1127	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	4	8	92	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-antwort-kostenuebernahme-ablehnungsgrund.json	1750	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	10	136	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-antwort-kostenuebernahme-entscheidung.json	1036	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	7	45	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-auftrag-begruendung.json	1477	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	4	91	127	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-bestimmungsmethode-tumorzellgehalt.json	1060	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	15	65	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-dosisdichte.json	997	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	5	7	40	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-empfehlung-evidenzgrad-zusatzverweis.json	2394	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	13	101	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-empfehlung-evidenzgrad.json	5223	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	18	92	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-empfehlung-status-begruendung.json	960	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	23	35	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-follow-up-status.json	916	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	7	79	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-mtb-genomic-analysis-method-type.json	1356	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	8	40	0	0	0	0	0	0
