URL,Version,Status,OIDs,Name,Title,Description,Used
http://hl7.org/fhir/event-status,4.0.1,draft,"2.16.840.1.113883.4.642.4.110",EventStatus,EventStatus,"Codes identifying the lifecycle stage of an event.","ValueSet/mii-vs-mtb-systemische-therapie-status"
http://hl7.org/fhir/uv/genomics-reporting/CodeSystem/genomic-study-method-type-cs,3.0.0,active,,GenomicStudyMethodTypeCS,Genomic Study Method Type CodeSystem,"Backport of http://hl7.org/fhir/genomicstudy-methodtype","ValueSet/mii-vs-mtb-genomic-analysis-method-type"
http://loinc.org,3.1.0,active,"2.16.840.1.113883.6.1",LOINC,Logical Observation Identifiers, Names and Codes (LOINC),"LOINC provides a set of universal names and ID codes for identifying laboratory and clinical test results.1,2 LOINC facilitates the exchange and pooling of results, such as blood hemoglobin, serum potassium, or vital signs, for clinical care, outcomes management, and research. LOINC's universal identifiers (names and codes) can be used in the context of order and observation exchanges between information systems that use syntax standards such as HL73, CEN TC251, ISO TC215, ASTM4, and DICOM. Specifically, the identifier can be used as the coded value for an observation in any other standard that uses the observation/observation value paradigm, whether messages, documents, application programming interface (API), etc. For example, LOINC codes are used widely in the OBX segment Observation Identifier field (OBX-3) of an ORU HL7 (HL7 version 2.x or ASTM 1238-9410) message that may be sent between a Clinical Laboratory Information Management Systems (LIMS) and Electronic Health Record Systems (EHR).5, 6 In this way, LOINC codes provide universal identifiers that allow the exchange of clinical data between heterogeneous computing environments.","ValueSet/mii-vs-mtb-immunohistochemistry-specific-codes,ValueSet/mii-vs-mtb-msi,ValueSet/null,ValueSet/mii-vs-mtb-mmr-expression"
http://snomed.info/sct,null,active,"2.16.840.1.113883.6.96",SNOMED_CT,SNOMED CT (all versions),"SNOMED CT is the most comprehensive and precise clinical health terminology product in the world, owned and distributed around the world by The International Health Terminology Standards Development Organisation (IHTSDO).","ValueSet/mii-vs-mtb-immunohistochemistry-specific-codes,ValueSet/mii-vs-mtb-ish-method,ValueSet/mii-vs-mtb-tumorausbreitung,ValueSet/mii-vs-mtb-who-grad-tumor-zns,ConceptMap/mii-cm-mtb-therapiestatusgrund-sct"
http://terminology.hl7.org/CodeSystem/claim-type,1.0.1,active,"2.16.840.1.113883.4.642.1.1156",ClaimTypeCodes,Claim Type Codes,"This value set includes Claim Type codes.","ValueSet/mii-vs-mtb-antrag-kostenuebernahme"
http://terminology.hl7.org/CodeSystem/v3-ObservationInterpretation,4.0.0,active,"2.16.840.1.113883.5.83",ObservationInterpretation,ObservationInterpretation,"One or more codes providing a rough qualitative interpretation of the observation, such as ""normal"" / ""abnormal"", ""low"" / ""high"", ""better"" / ""worse"", ""resistant"" / ""susceptible"", ""expected"" / ""not expected"". The value set is intended to be for ANY use where coded representation of an interpretation is needed.","ValueSet/uv-genrep-high-low-codes-vs"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-antrag-kostenuebernahme-antragsstadium,2026.0.1,active,,MII_CS_MTB_Antrag_Kostenuebernahme_Antragsstadium,MII CS Antrag Kostenuebernahme Antragsstadium,"Codesystem zum Stadium des Antrags zur Kostenuebernahme nach DNPM","ValueSet/mii-vs-mtb-antrag-kostenuebernahme-antragsstadium"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-antwort-kostenuebernahme-ablehnungsgrund,2026.0.1,active,,MII_CS_MTB_Antwort_Kostenuebernahme_Ablehnungsgrund,MII CS Kostenuebernahme Ablehnungsgrund,"Codesystem zum Grund der Ablehnung der Kostenuebernahme nach DNPM","ValueSet/mii-vs-mtb-antwort-kostenuebernahme-ablehnungsgrund"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-antwort-kostenuebernahme-entscheidung,2026.0.1,active,,MII_CS_MTB_Antwort_Kostenuebernahme_Entscheidung,MII CS Antwort Kostenuebernahme Entscheidung,"Codesystem zum Status der Antwort zur Kostenuebernahme nach DNPM","ValueSet/mii-vs-mtb-antwort-kostenuebernahme-entscheidung"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-auftrag-begruendung,2026.0.1,active,,MII_CS_MTB_AuftragBegruendung,MII CS Human-genetische Beratung Auftrag Begründung,"Begründung zum Auftrag zur (erneuten) Human-genetischen Beratung","ValueSet/mii-vs-mtb-auftrag-begruendung"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-bestimmungsmethode-tumorzellgehalt,2026.0.1,active,,MII_CS_MTB_BestimmungsmethodeTumorzellgehalt,MII CS Bestimmungsmethode Tumorzellgehalt,"Angewandte Methode zur Bestimmung des Tumorzellgehalts","ValueSet/mii-vs-mtb-bestimmungsmethode-tumorzellgehalt"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-dosisdichte,2026.0.1,active,,MII_CS_MTB_Dosisdichte,MII CS Dosisdichte,"Codesystem für die Dosisdichte einer Medikamentengabe","ValueSet/mii-vs-mtb-dosisdichte"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-empfehlung-evidenzgrad,2026.0.1,active,,MII_CS_MTB_Empfehlung_Evidenzgrad,MII CS Empfehlung Evidenzgrad,"Evidenzgrad einer Empfehlung","ValueSet/mii-vs-mtb-empfehlung-evidenzgrad"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-empfehlung-evidenzgrad-zusatzverweis,2026.0.1,active,,MII_CS_MTB_Empfehlung_EvidenzgradZusatzverweis,MII CS Empfehlung Evidenzgrad Zusatzverweis,"Zusatzverweis zum Evidenzgrad einer Empfehlung","ValueSet/mii-vs-mtb-empfehlung-evidenzgrad-zusatzverweis"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-empfehlung-status-begruendung,2026.0.1,active,,MII_CS_MTB_Empfehlung_StatusBegruendung,MII CS Empfehlung Status Begründung,"Begründung bei fehlender Empfehlung im MTB-Beschluss","ValueSet/mii-vs-mtb-empfehlung-status-begruendung"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-follow-up-status,2026.0.1,active,,MII_CS_MTB_Follow_Up_Status,MII CS Follow-Up Status,"Codesystem zum Follow-Up Status","ValueSet/mii-vs-mtb-follow-up-status"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-genomic-analysis-method-type,2026.0.1,active,,MII_CS_MTB_Genomic_Analysis_Method_Type,MII CS Genomic Analysis Method Type,"Codesystem, welches die verwendeten NGS-Methodiken gemäß dnpm-Kodierung high-level auflistet","ValueSet/mii-vs-mtb-genomic-analysis-method-type"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-leitlinienbehandlung-status,2026.0.1,active,,MII_CS_MTB_Leitlinienbehandlung_Status,MII CS Leitlinienbehandlung Status,"Status der Behandlung nach Leitlinie","ValueSet/mii-vs-mtb-leitlinienbehandlung-status"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-molekulare-biomarker,2026.0.1,active,,MII_CS_MTB_Molekulare_Biomarker,MII CS Molekulare Biomarker,"Codesystem, welches verschiedene Molekulare Biomarker enthält, die nicht in anderen offenen semantischen Standards wie LOINC oder SNOMED-CT abgebildet sind","ValueSet/mii-vs-mtb-molekulare-biomarker"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-msi-method-type,2026.0.1,active,,MII_CS_MTB_MSI_Method_Type,MII CS MSI Method Type,"Codesystem, welches die verwendete MSI-Bestimmungsmethode gemäß dnpm-Kodierung auflistet.","ValueSet/mii-vs-mtb-msi-method-type"
